,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
352,0.00018502686138328035,219968.22622379812,0.03953791110809671,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
354,0.00017955223301769195,213459.7426349294,0.0448716773525826,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
357,0.00017062555813923366,202847.31142136914,0.04216828737519823,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
360,0.0001773780031132772,210874.92066961408,0.03778564745259669,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
364,0.0,0.0,0.017774281489900526,0.0003042243973238764,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
366,7.819318644936972e-06,9295.956488406842,0.019031407449343594,0.001521121986465437,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
368,0.00021593531676072214,263191.01515605504,0.058571221731067685,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
371,0.000196894264314515,239982.98231485885,0.06458065518177963,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
372,0.00019653799035594053,239548.74068066248,0.06546128135543715,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
374,0.0001979354039467547,241251.96693876828,0.061099049900661825,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
375,0.0002012293484449927,245266.76456133416,0.060245689932558744,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
376,0.00020896059557028084,254689.93261856158,0.05939232994753106,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
378,0.000213756224183236,260535.0457843421,0.05699350883262966,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
380,0.00018956955085003619,231055.3145235841,0.053013946862555325,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
384,0.00019198776395995518,234002.7340231397,0.05217299836443488,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
385,0.00030258791103746356,368806.8291679559,0.07932266874142052,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
387,0.00028557690870395725,348073.1064951675,0.07621345983971775,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
390,0.0003046578789796936,371329.79286017915,0.07853735666897302,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
391,0.0001983424023060483,241748.03359871174,0.0663034345831072,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
392,0.00020370222738723005,248280.81306867805,0.06710711486478982,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
396,0.00020161825600540782,245740.78139731538,0.07119711030963094,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
399,0.00020547449713516656,250440.92972345685,0.07286815677157293,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
400,0.00021547476301327778,262629.6729442198,0.07371329589434866,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
402,0.00026807456259877294,326740.5134384212,0.07540357414139276,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
406,0.00038862663599361014,473674.4335211305,0.08171064426725047,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
408,0.0019319688522072094,2354764.6169697056,0.0829736340481587,0.007135929175721952,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
413,0.0018554990350961203,2261559.9985859175,0.08297366358670347,0.005865771750213908,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
414,0.0018909290325399262,2304743.5645449064,0.08297368180544218,0.005082365986192936,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
416,0.001733396465187968,2112736.2683625747,0.08297371824291948,0.0035155544623644043,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
418,0.00018247787376419344,222411.68123848274,0.032342823660150594,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
420,0.00017329099878384463,211214.3329377921,0.03420857206873243,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
423,0.0002180008488590723,265708.57225582574,0.03050761814057415,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
424,0.00022608187768500008,275558.06891115074,0.029635829726168267,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
425,0.0002428308371334019,295972.4027318531,0.028764041303330837,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
426,0.0002574057650512792,313736.9357970168,0.027892252872061804,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
427,0.0002791508525095069,340240.7598524858,0.027005206782597393,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
430,0.00019899692622538426,242545.79478645133,0.02203794414555987,0.0044314486962186,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
432,0.00023056921078594284,281027.4185844568,0.023798295401758665,0.0061354682366786956,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
434,0.00020922560194187103,255012.93349219323,0.02262586493706987,0.005000555863579674,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
438,0.00018660946555077508,227447.43848668586,0.04673238998788297,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
440,0.0001872431080283372,228219.7484979304,0.050407077082925564,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
441,0.00019283298017828683,235032.91897790355,0.05129003773164138,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
442,0.00017095480435382244,208366.88124316823,0.041281760127512446,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
444,0.00017750229031950477,216347.23158084587,0.03953791110809671,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
448,0.00017360357618834537,211595.31538031006,0.04306941735995455,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
450,0.00018231284044340306,222210.53170961005,0.0457922915644049,0.0086,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
455,0.00018727639410144427,228260.3189590436,0.02144831779465577,0.0038606905478247733,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
456,0.0,0.0,0.017774281489900526,0.0003042243973238764,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
459,7.982197142167153e-05,97290.36456554614,0.01965997042882661,0.0021295707808053344,15453.156706953074,73065.15899404565,7365.076101063055,2.8637359612588402,1024236.9039812192,9.101359573655149,14
462,0.0002459459066102291,255640.40083925385,0.06370002902807068,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
464,0.0002540115733074902,264023.99337771937,0.06546128135543715,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
468,0.00022524269382904506,234121.12578000338,0.05939232994753106,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
469,0.00023943655008119177,248874.46382804803,0.05620465237945034,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
470,0.00023757525652720778,246939.80332981882,0.05699350883262966,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
472,0.0002395222932419151,248963.58674242644,0.053013946862555325,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
473,0.00023342583850758517,242626.8269505574,0.053812883226002764,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
474,0.00023610603513348876,245412.66937102043,0.05461181959400954,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
476,0.00023644543156999153,245765.44385817007,0.05217299836443488,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
480,0.000304712408395553,316723.3124411504,0.0769880921125969,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
483,0.00024643862514750866,256152.54095212306,0.0663034345831072,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
484,0.0002442989304200956,253928.50549112074,0.06710711486478982,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
486,0.0002503615963274011,260230.1445956668,0.06871447540286063,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
488,0.0002718587519570366,282574.6574920456,0.07119711030963094,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
490,0.00024996926416435137,259822.34780487444,0.06953247448714772,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
492,0.0002638237326778376,274222.9204064562,0.07371329589434866,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
493,0.0003019203468907321,313821.1957436303,0.07455843501762194,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
494,0.00030253338043691625,314458.39334384404,0.07540357414139276,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
496,0.002786051002265291,2895869.277899508,0.08297361590979335,0.00791587888591279,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
497,0.0003873735488937391,402642.7220464302,0.08091465244830114,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
498,0.00046469906631189554,483016.19335289707,0.08171064426725047,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
504,0.0022730257768741272,2362622.0445251795,0.08297379091903609,0.00039048144838498607,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
506,0.002827978788614877,2939449.7393775564,0.08297368180544218,0.005082365986192936,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
510,0.00021118203845976475,219506.2390180867,0.032342823660150594,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
511,0.00020827148424340498,216480.95896041224,0.03327569786576082,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
512,0.00022262306496597485,231398.23853282243,0.03420857206873243,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
516,0.000250989204237042,260882.4910396544,0.029635829726168267,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
517,0.0002478286354017425,257597.34149164232,0.028764041303330837,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
